image_id,label,variety,age
200001.jpg,hispa,ADT45,70
200002.jpg,normal,ADT45,60
200003.jpg,normal,ADT45,70
200004.jpg,blast,Zonal,70
200005.jpg,blast,AndraPonni,45
200006.jpg,brown_spot,ADT45,55
200007.jpg,tungro,ADT45,67
200008.jpg,brown_spot,ADT45,60
200009.jpg,hispa,AndraPonni,65
200010.jpg,normal,ADT45,75
200011.jpg,dead_heart,ADT45,70
200012.jpg,hispa,KarnatakaPonni,50
200013.jpg,normal,Ponni,60
200014.jpg,dead_heart,IR20,70
200015.jpg,normal,ADT45,50
200016.jpg,blast,ADT45,70
200017.jpg,tungro,ADT45,60
200018.jpg,hispa,ADT45,57
200019.jpg,dead_heart,ADT45,72
200020.jpg,dead_heart,ADT45,70
200021.jpg,dead_heart,ADT45,75
200022.jpg,tungro,ADT45,57
200023.jpg,bacterial_leaf_blight,IR20,50
200024.jpg,blast,ADT45,70
200025.jpg,blast,ADT45,70
200026.jpg,hispa,ADT45,60
200027.jpg,blast,Ponni,47
200028.jpg,brown_spot,ADT45,50
200029.jpg,dead_heart,ADT45,73
200030.jpg,bacterial_leaf_streak,KarnatakaPonni,50
200031.jpg,hispa,AtchayaPonni,65
200032.jpg,dead_heart,ADT45,70
200033.jpg,brown_spot,ADT45,65
200034.jpg,brown_spot,KarnatakaPonni,75
200035.jpg,dead_heart,ADT45,70
200036.jpg,hispa,ADT45,55
200037.jpg,tungro,ADT45,72
200038.jpg,tungro,ADT45,45
200039.jpg,dead_heart,AndraPonni,72
200040.jpg,tungro,ADT45,72
200041.jpg,tungro,ADT45,45
200042.jpg,brown_spot,KarnatakaPonni,50
200043.jpg,bacterial_leaf_streak,Onthanel,50
200044.jpg,hispa,AtchayaPonni,65
200045.jpg,bacterial_leaf_blight,ADT45,60
200046.jpg,bacterial_leaf_blight,ADT45,72
200047.jpg,blast,ADT45,70
200048.jpg,brown_spot,KarnatakaPonni,50
200049.jpg,bacterial_panicle_blight,ADT45,75
200050.jpg,dead_heart,Onthanel,50
200051.jpg,blast,ADT45,50
200052.jpg,tungro,ADT45,72
